Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
27380.00000,0.91092,1.76498,37.17362,0.52053,0.56531,-0.05414,-0.01432,-0.05447,0.56564,0.00000,0.44114,-0.04466
27400.00000,0.91165,1.76591,37.19323,0.52094,0.56574,-0.05398,-0.01422,-0.05431,0.56608,0.00000,0.44141,-0.04475
27420.00000,0.91233,1.76681,37.21216,0.52133,0.56618,-0.05382,-0.01412,-0.05414,0.56651,0.00000,0.44169,-0.04485
27440.00000,0.91296,1.76748,37.22623,0.52169,0.56662,-0.05366,-0.01402,-0.05398,0.56694,0.00000,0.44197,-0.04494
27460.00000,0.91356,1.76799,37.23699,0.52204,0.56706,-0.05350,-0.01393,-0.05382,0.56737,0.00000,0.44224,-0.04504
27480.00000,0.91417,1.76874,37.25289,0.52239,0.56749,-0.05334,-0.01383,-0.05365,0.56780,0.00000,0.44252,-0.04513
27500.00000,0.91482,1.76939,37.26663,0.52275,0.56793,-0.05318,-0.01373,-0.05349,0.56823,0.00000,0.44280,-0.04523
27520.00000,0.91550,1.77042,37.28818,0.52314,0.56837,-0.05302,-0.01363,-0.05332,0.56867,0.00000,0.44308,-0.04532
27540.00000,0.91621,1.77129,37.30650,0.52355,0.56880,-0.05288,-0.01354,-0.05317,0.56910,0.00000,0.44336,-0.04541
27560.00000,0.91689,1.77204,37.32245,0.52394,0.56919,-0.05297,-0.01362,-0.05327,0.56949,0.00000,0.44372,-0.04537
27580.00000,0.91754,1.77286,37.33966,0.52431,0.56959,-0.05306,-0.01370,-0.05337,0.56989,0.00000,0.44409,-0.04534
27600.00000,0.91815,1.77351,37.35328,0.52466,0.56998,-0.05316,-0.01378,-0.05346,0.57029,0.00000,0.44445,-0.04530
27620.00000,0.91876,1.77400,37.36361,0.52501,0.57038,-0.05325,-0.01387,-0.05356,0.57069,0.00000,0.44482,-0.04526
27640.00000,0.91940,1.77469,37.37817,0.52537,0.57077,-0.05335,-0.01395,-0.05366,0.57108,0.00000,0.44518,-0.04523
27660.00000,0.92009,1.77547,37.39462,0.52576,0.57116,-0.05344,-0.01403,-0.05376,0.57148,0.00000,0.44554,-0.04519
27680.00000,0.92081,1.77648,37.41590,0.52618,0.57156,-0.05353,-0.01411,-0.05386,0.57188,0.00000,0.44591,-0.04516
27700.00000,0.92153,1.77739,37.43514,0.52659,0.57195,-0.05363,-0.01420,-0.05395,0.57228,0.00000,0.44627,-0.04512
27720.00000,0.92221,1.77812,37.45042,0.52698,0.57234,-0.05372,-0.01428,-0.05405,0.57267,0.00000,0.44664,-0.04508
27740.00000,0.92284,1.77895,37.46789,0.52734,0.57274,-0.05382,-0.01436,-0.05415,0.57307,0.00000,0.44700,-0.04505
27760.00000,0.92346,1.77947,37.47883,0.52769,0.57313,-0.05391,-0.01444,-0.05425,0.57347,0.00000,0.44737,-0.04501
27780.00000,0.92410,1.77994,37.48875,0.52806,0.57353,-0.05401,-0.01453,-0.05435,0.57386,0.00000,0.44773,-0.04497
27800.00000,0.92478,1.78076,37.50613,0.52845,0.57392,-0.05410,-0.01461,-0.05444,0.57426,0.00000,0.44810,-0.04494
27820.00000,0.92550,1.78172,37.52614,0.52886,0.57431,-0.05419,-0.01469,-0.05454,0.57466,0.00000,0.44846,-0.04490
27840.00000,0.92623,1.78271,37.54718,0.52927,0.57471,-0.05429,-0.01477,-0.05464,0.57506,0.00000,0.44883,-0.04487
27860.00000,0.92690,1.78360,37.56592,0.52966,0.57510,-0.05438,-0.01486,-0.05474,0.57545,0.00000,0.44919,-0.04483
27880.00000,0.92753,1.78422,37.57900,0.53002,0.57549,-0.05448,-0.01494,-0.05483,0.57585,0.00000,0.44955,-0.04479
27900.00000,0.92813,1.78478,37.59074,0.53036,0.57589,-0.05457,-0.01502,-0.05493,0.57625,0.00000,0.44992,-0.04476
27920.00000,0.92874,1.78543,37.60437,0.53071,0.57628,-0.05466,-0.01510,-0.05503,0.57665,0.00000,0.45028,-0.04472
27940.00000,0.92940,1.78612,37.61895,0.53108,0.57667,-0.05476,-0.01519,-0.05513,0.57704,0.00000,0.45065,-0.04468
27960.00000,0.93010,1.78699,37.63734,0.53149,0.57707,-0.05485,-0.01527,-0.05523,0.57744,0.00000,0.45101,-0.04465
27980.00000,0.93084,1.78800,37.65858,0.53191,0.57746,-0.05495,-0.01535,-0.05532,0.57784,0.00000,0.45138,-0.04461
28000.00000,0.93155,1.78881,37.67550,0.53232,0.57786,-0.05504,-0.01543,-0.05542,0.57824,0.00000,0.45174,-0.04458
28020.00000,0.93220,1.78955,37.69108,0.53269,0.57825,-0.05513,-0.01552,-0.05552,0.57863,0.00000,0.45211,-0.04454
28040.00000,0.93281,1.79016,37.70409,0.53304,0.57864,-0.05523,-0.01560,-0.05562,0.57903,0.00000,0.45247,-0.04450
28060.00000,0.93342,1.79073,37.71611,0.53338,0.57904,-0.05532,-0.01568,-0.05572,0.57943,0.00000,0.45284,-0.04447
28080.00000,0.93406,1.79144,37.73100,0.53375,0.57943,-0.05542,-0.01576,-0.05581,0.57983,0.00000,0.45320,-0.04443
28100.00000,0.93475,1.79229,37.74879,0.53414,0.57982,-0.05551,-0.01585,-0.05591,0.58022,0.00000,0.45356,-0.04439
28120.00000,0.93547,1.79323,37.76870,0.53455,0.58022,-0.05560,-0.01593,-0.05601,0.58062,0.00000,0.45393,-0.04436
28140.00000,0.93618,1.79387,37.78213,0.53496,0.58061,-0.05570,-0.01601,-0.05611,0.58102,0.00000,0.45429,-0.04432
28160.00000,0.93685,1.79471,37.79994,0.53535,0.58101,-0.05579,-0.01609,-0.05620,0.58142,0.00000,0.45466,-0.04429
28180.00000,0.93748,1.79537,37.81367,0.53571,0.58140,-0.05589,-0.01618,-0.05630,0.58181,0.00000,0.45502,-0.04425
28200.00000,0.93811,1.79610,37.82919,0.53606,0.58179,-0.05598,-0.01626,-0.05640,0.58221,0.00000,0.45539,-0.04421
28220.00000,0.93876,1.79672,37.84214,0.53643,0.58219,-0.05608,-0.01634,-0.05650,0.58261,0.00000,0.45575,-0.04418
28240.00000,0.93945,1.79740,37.85649,0.53683,0.58258,-0.05617,-0.01642,-0.05660,0.58301,0.00000,0.45612,-0.04414
28260.00000,0.94018,1.79821,37.87350,0.53725,0.58297,-0.05626,-0.01651,-0.05669,0.58340,0.00000,0.45648,-0.04410
28280.00000,0.94091,1.79909,37.89204,0.53766,0.58337,-0.05636,-0.01659,-0.05679,0.58380,0.00000,0.45685,-0.04407
28300.00000,0.94158,1.79989,37.90898,0.53805,0.58376,-0.05645,-0.01667,-0.05689,0.58420,0.00000,0.45721,-0.04403
28320.00000,0.94220,1.80050,37.92172,0.53840,0.58415,-0.05655,-0.01675,-0.05699,0.58460,0.00000,0.45757,-0.04400
28340.00000,0.94281,1.80106,37.93354,0.53875,0.58455,-0.05664,-0.01684,-0.05708,0.58499,0.00000,0.45794,-0.04396
28360.00000,0.94344,1.80172,37.94752,0.53911,0.58494,-0.05673,-0.01692,-0.05718,0.58539,0.00000,0.45830,-0.04392
28380.00000,0.94411,1.80253,37.96449,0.53949,0.58534,-0.05683,-0.01700,-0.05728,0.58579,0.00000,0.45867,-0.04389
28400.00000,0.94481,1.80328,37.98027,0.53989,0.58573,-0.05692,-0.01708,-0.05738,0.58619,0.00000,0.45903,-0.04385
28420.00000,0.94552,1.80412,37.99799,0.54030,0.58612,-0.05702,-0.01717,-0.05748,0.58658,0.00000,0.45940,-0.04381
28440.00000,0.94621,1.80492,38.01498,0.54069,0.58652,-0.05711,-0.01725,-0.05757,0.58698,0.00000,0.45976,-0.04378
28460.00000,0.94686,1.80554,38.02794,0.54106,0.58691,-0.05720,-0.01733,-0.05767,0.58738,0.00000,0.46013,-0.04374
28480.00000,0.94748,1.80606,38.03881,0.54142,0.58730,-0.05730,-0.01741,-0.05777,0.58778,0.00000,0.46049,-0.04371
28500.00000,0.94812,1.80667,38.05177,0.54178,0.58770,-0.05739,-0.01750,-0.05787,0.58817,0.00000,0.46086,-0.04367
28520.00000,0.94880,1.80736,38.06626,0.54217,0.58809,-0.05749,-0.01758,-0.05797,0.58857,0.00000,0.46122,-0.04363
28540.00000,0.94953,1.80834,38.08689,0.54259,0.58849,-0.05758,-0.01766,-0.05806,0.58897,0.00000,0.46159,-0.04360
28560.00000,0.95028,1.80926,38.10634,0.54301,0.58888,-0.05767,-0.01774,-0.05816,0.58937,0.00000,0.46195,-0.04356
28580.00000,0.95098,1.81005,38.12298,0.54342,0.58931,-0.05776,-0.01775,-0.05824,0.58980,0.00000,0.46225,-0.04357
28600.00000,0.95162,1.81078,38.13839,0.54378,0.58974,-0.05784,-0.01776,-0.05833,0.59023,0.00000,0.46255,-0.04358
28620.00000,0.95223,1.81123,38.14780,0.54413,0.59017,-0.05792,-0.01777,-0.05841,0.59066,0.00000,0.46285,-0.04359
28640.00000,0.95285,1.81195,38.16301,0.54448,0.59060,-0.05801,-0.01778,-0.05849,0.59109,0.00000,0.46315,-0.04359
28660.00000,0.95350,1.81268,38.17840,0.54486,0.59103,-0.05809,-0.01780,-0.05858,0.59152,0.00000,0.46345,-0.04360
28680.00000,0.95419,1.81332,38.19171,0.54525,0.59146,-0.05817,-0.01781,-0.05866,0.59195,0.00000,0.46375,-0.04361
28700.00000,0.95492,1.81401,38.20630,0.54567,0.59189,-0.05826,-0.01782,-0.05875,0.59238,0.00000,0.46406,-0.04362
28720.00000,0.95563,1.81477,38.22227,0.54608,0.59232,-0.05834,-0.01783,-0.05883,0.59281,0.00000,0.46436,-0.04363
28740.00000,0.95630,1.81561,38.24007,0.54646,0.59275,-0.05842,-0.01784,-0.05891,0.59324,0.00000,0.46466,-0.04363
28760.00000,0.95692,1.81619,38.25228,0.54681,0.59318,-0.05851,-0.01785,-0.05900,0.59367,0.00000,0.46496,-0.04364
28780.00000,0.95753,1.81674,38.26391,0.54716,0.59361,-0.05859,-0.01786,-0.05908,0.59410,0.00000,0.46526,-0.04365
28800.00000,0.95817,1.81735,38.27666,0.54753,0.59404,-0.05867,-0.01787,-0.05916,0.59453,0.00000,0.46556,-0.04366
28820.00000,0.95885,1.81819,38.29446,0.54792,0.59447,-0.05876,-0.01788,-0.05925,0.59496,0.00000,0.46586,-0.04367
28840.00000,0.95957,1.81899,38.31123,0.54833,0.59490,-0.05884,-0.01789,-0.05933,0.59539,0.00000,0.46617,-0.04367
28860.00000,0.96029,1.81964,38.32484,0.54874,0.59533,-0.05892,-0.01790,-0.05941,0.59582,0.00000,0.46647,-0.04368
28880.00000,0.96096,1.82043,38.34156,0.54912,0.59576,-0.05901,-0.01792,-0.05950,0.59625,0.00000,0.46677,-0.04369
28900.00000,0.96157,1.82099,38.35342,0.54947,0.59619,-0.05909,-0.01793,-0.05958,0.59668,0.00000,0.46707,-0.04370
28920.00000,0.96217,1.82153,38.36479,0.54981,0.59662,-0.05917,-0.01794,-0.05967,0.59711,0.00000,0.46737,-0.04371
28940.00000,0.96280,1.82202,38.37498,0.55017,0.59705,-0.05926,-0.01795,-0.05975,0.59754,0.00000,0.46767,-0.04371
28960.00000,0.96347,1.82267,38.38871,0.55055,0.59748,-0.05934,-0.01796,-0.05983,0.59797,0.00000,0.46797,-0.04372
28980.00000,0.96417,1.82359,38.40802,0.55096,0.59791,-0.05942,-0.01797,-0.05992,0.59840,0.00000,0.46827,-0.04373
29000.00000,0.96490,1.82434,38.42398,0.55137,0.59834,-0.05951,-0.01798,-0.06000,0.59883,0.00000,0.46858,-0.04374
29020.00000,0.96560,1.82517,38.44146,0.55177,0.59877,-0.05959,-0.01799,-0.06008,0.59926,0.00000,0.46888,-0.04375
29040.00000,0.96625,1.82576,38.45375,0.55215,0.59920,-0.05967,-0.01800,-0.06017,0.59969,0.00000,0.46918,-0.04375
29060.00000,0.96688,1.82624,38.46386,0.55250,0.59963,-0.05976,-0.01801,-0.06025,0.60012,0.00000,0.46948,-0.04376
29080.00000,0.96752,1.82695,38.47882,0.55287,0.60006,-0.05984,-0.01803,-0.06033,0.60055,0.00000,0.46978,-0.04377
29100.00000,0.96819,1.82753,38.49116,0.55325,0.60049,-0.05993,-0.01804,-0.06042,0.60098,0.00000,0.47008,-0.04378
29120.00000,0.96890,1.82845,38.51042,0.55366,0.60092,-0.06001,-0.01805,-0.06050,0.60141,0.00000,0.47038,-0.04379
29140.00000,0.96963,1.82932,38.52876,0.55408,0.60135,-0.06009,-0.01806,-0.06058,0.60184,0.00000,0.47069,-0.04379
29160.00000,0.97033,1.83001,38.54335,0.55447,0.60178,-0.06018,-0.01807,-0.06067,0.60227,0.00000,0.47099,-0.04380
29180.00000,0.97096,1.83063,38.55636,0.55484,0.60221,-0.06026,-0.01808,-0.06075,0.60270,0.00000,0.47129,-0.04381
29200.00000,0.97157,1.83111,38.56651,0.55518,0.60264,-0.06034,-0.01809,-0.06084,0.60313,0.00000,0.47159,-0.04382
29220.00000,0.97219,1.83167,38.57835,0.55554,0.60307,-0.06043,-0.01810,-0.06092,0.60356,0.00000,0.47189,-0.04382
29240.00000,0.97285,1.83231,38.59167,0.55592,0.60350,-0.06051,-0.01811,-0.06100,0.60399,0.00000,0.47219,-0.04383
29260.00000,0.97356,1.83297,38.60562,0.55632,0.60393,-0.06059,-0.01812,-0.06109,0.60443,0.00000,0.47249,-0.04384
29280.00000,0.97428,1.83374,38.62193,0.55673,0.60436,-0.06068,-0.01813,-0.06117,0.60486,0.00000,0.47279,-0.04385
29300.00000,0.97497,1.83436,38.63501,0.55712,0.60479,-0.06076,-0.01815,-0.06125,0.60529,0.00000,0.47310,-0.04386
29320.00000,0.97561,1.83511,38.65076,0.55749,0.60522,-0.06084,-0.01816,-0.06134,0.60572,0.00000,0.47340,-0.04386
29340.00000,0.97622,1.83557,38.66040,0.55784,0.60565,-0.06093,-0.01817,-0.06142,0.60615,0.00000,0.47370,-0.04387
29360.00000,0.97681,1.83589,38.66725,0.55818,0.60608,-0.06101,-0.01818,-0.06150,0.60658,0.00000,0.47400,-0.04388
29380.00000,0.97744,1.83651,38.68024,0.55854,0.60651,-0.06109,-0.01819,-0.06159,0.60701,0.00000,0.47430,-0.04389
29400.00000,0.97811,1.83729,38.69667,0.55892,0.60694,-0.06118,-0.01820,-0.06167,0.60744,0.00000,0.47460,-0.04390
29420.00000,0.97883,1.83823,38.71638,0.55933,0.60737,-0.06126,-0.01821,-0.06175,0.60787,0.00000,0.47490,-0.04390
29440.00000,0.97956,1.83895,38.73156,0.55975,0.60780,-0.06134,-0.01822,-0.06184,0.60830,0.00000,0.47521,-0.04391
29460.00000,0.98024,1.83959,38.74502,0.56014,0.60823,-0.06143,-0.01823,-0.06192,0.60873,0.00000,0.47551,-0.04392
29480.00000,0.98086,1.84003,38.75433,0.56049,0.60866,-0.06151,-0.01824,-0.06201,0.60916,0.00000,0.47581,-0.04393
29500.00000,0.98147,1.84038,38.76183,0.56084,0.60909,-0.06159,-0.01825,-0.06209,0.60959,0.00000,0.47611,-0.04394
29520.00000,0.98210,1.84110,38.77682,0.56120,0.60952,-0.06168,-0.01827,-0.06217,0.61002,0.00000,0.47641,-0.04394
29540.00000,0.98276,1.84163,38.78804,0.56158,0.60995,-0.06176,-0.01828,-0.06226,0.61045,0.00000,0.47671,-0.04395
29560.00000,0.98346,1.84229,38.80187,0.56198,0.61038,-0.06184,-0.01829,-0.06234,0.61088,0.00000,0.47701,-0.04396
29580.00000,0.98418,1.84324,38.82204,0.56239,0.61168,-0.06206,-0.01817,-0.06256,0.61218,0.00000,0.47718,-0.04393
29600.00000,0.98486,1.84389,38.83576,0.56278,0.61659,-0.06285,-0.01749,-0.06333,0.61708,0.00000,0.47678,-0.04377
29620.00000,0.98549,1.84437,38.84578,0.56314,0.62150,-0.06363,-0.01682,-0.06411,0.62197,0.00000,0.47638,-0.04360
29640.00000,0.98610,1.84483,38.85544,0.56348,0.62641,-0.06442,-0.01615,-0.06488,0.62687,0.00000,0.47598,-0.04343
29660.00000,0.98670,1.84513,38.86184,0.56383,0.63131,-0.06520,-0.01548,-0.06565,0.63176,0.00000,0.47558,-0.04327
29680.00000,0.98733,1.84575,38.87492,0.56419,0.63622,-0.06599,-0.01481,-0.06643,0.63666,0.00000,0.47519,-0.04310
29700.00000,0.98802,1.84661,38.89300,0.56458,0.64113,-0.06678,-0.01414,-0.06720,0.64155,0.00000,0.47479,-0.04293
29720.00000,0.98875,1.84726,38.90670,0.56500,0.64603,-0.06756,-0.01347,-0.06797,0.64645,0.00000,0.47439,-0.04277
29740.00000,0.98947,1.84778,38.91754,0.56541,0.65094,-0.06835,-0.01279,-0.06875,0.65134,0.00000,0.47399,-0.04260
29760.00000,0.99015,1.84858,38.93437,0.56580,0.65585,-0.06913,-0.01212,-0.06952,0.65624,0.00000,0.47359,-0.04243
29780.00000,0.99078,1.84935,38.95069,0.56616,0.66076,-0.06992,-0.01145,-0.07030,0.66113,0.00000,0.47319,-0.04226
29800.00000,0.99140,1.84973,38.95856,0.56651,0.66566,-0.07070,-0.01078,-0.07107,0.66603,0.00000,0.47280,-0.04210
29820.00000,0.99205,1.85019,38.96832,0.56688,0.67057,-0.07149,-0.01011,-0.07184,0.67093,0.00000,0.47240,-0.04193
29840.00000,0.99274,1.85088,38.98294,0.56728,0.67548,-0.07227,-0.00944,-0.07262,0.67582,0.00000,0.47200,-0.04176
29860.00000,0.99346,1.85169,38.99999,0.56769,0.68038,-0.07306,-0.00877,-0.07339,0.68072,0.00000,0.47160,-0.04160
29880.00000,0.99418,1.85231,39.01291,0.56810,0.68529,-0.07384,-0.00809,-0.07417,0.68561,0.00000,0.47120,-0.04143
29900.00000,0.99485,1.85304,39.02835,0.56849,0.69020,-0.07463,-0.00742,-0.07494,0.69051,0.00000,0.47080,-0.04126
29920.00000,0.99549,1.85353,39.03872,0.56885,0.69511,-0.07542,-0.00675,-0.07571,0.69540,0.00000,0.47041,-0.04110
29940.00000,0.99613,1.85396,39.04771,0.56922,0.70001,-0.07620,-0.00608,-0.07649,0.70030,0.00000,0.47001,-0.04093
29960.00000,0.99679,1.85473,39.06398,0.56959,0.70492,-0.07699,-0.00541,-0.07726,0.70519,0.00000,0.46961,-0.04076
29980.00000,0.99749,1.85546,39.07936,0.57000,0.70983,-0.07777,-0.00474,-0.07803,0.71009,0.00000,0.46921,-0.04060
30000.00000,0.99825,1.85620,39.09494,0.57043,0.71473,-0.07856,-0.00407,-0.07881,0.71499,0.00000,0.46881,-0.04043
30020.00000,0.99898,1.85695,39.11067,0.57085,0.71964,-0.07934,-0.00339,-0.07958,0.71988,0.00000,0.46841,-0.04026
30040.00000,0.99965,1.85746,39.12144,0.57123,0.72455,-0.08013,-0.00272,-0.08036,0.72478,0.00000,0.46802,-0.04010
30060.00000,1.00026,1.85779,39.12848,0.57158,0.72946,-0.08091,-0.00205,-0.08113,0.72967,0.00000,0.46762,-0.03993
30080.00000,1.00086,1.85822,39.13748,0.57192,0.73436,-0.08170,-0.00138,-0.08190,0.73457,0.00000,0.46722,-0.03976
30100.00000,1.00148,1.85861,39.14576,0.57227,0.73927,-0.08248,-0.00071,-0.08268,0.73946,0.00000,0.46682,-0.03959
30120.00000,1.00214,1.85920,39.15813,0.57265,0.74418,-0.08327,-0.00004,-0.08345,0.74436,0.00000,0.46642,-0.03943
30140.00000,1.00283,1.85969,39.16834,0.57305,0.74908,-0.08406,0.00063,-0.08422,0.74925,0.00000,0.46602,-0.03926
30160.00000,1.00355,1.86043,39.18407,0.57346,0.75399,-0.08484,0.00131,-0.08500,0.75415,0.00000,0.46563,-0.03909
